TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
29125.0,4271.0,4591.0,3589.0,3420.0,3385.0,3435.0,3367.0,1939.0,1128.0,17272.0,6212.0,5007.0,129.0,19.0,486.0,29125.0,-268.0,390.0,-0.1,4081.0,6343.0,5972.0,2285.0,34.0,12.2,7701.0,36236.0,32765.0,39707.0,10307.0,9797.0,510.0,36236.0,81.0,191.3,174.8,65.9,61.2,7.1,20.34292306,1.043476878,0.965459915,11.4977499,10.69807603,32.97191892,0.0,29437.0,5993.0,20.4,21020.0,56.9,55.4,58.5,11970.0,42.6,41.3,43.7,8955.0,9.8,9.1,10.6,11.4,12.7,2397.0,3462.0,3.9,4.2,822.0,6.0
155782.0,19470.0,21595.0,18410.0,19557.0,20747.0,21714.0,17746.0,10957.0,5586.0,136187.0,13034.0,402.0,2700.0,76.0,3383.0,155782.0,1225.0,2891.0,0.7,7872.0,34633.0,32438.0,28000.0,33.6,27.2,14172.0,67654.0,63881.0,71427.0,77307.0,74179.0,3128.0,67654.0,120.5,292.7,248.6,93.7,83.7,8.3,80.48010316,29.79856113,2.585385,105.3611021,72.04428509,303.60949,20.0,151526.0,31843.0,21.0,118380.0,48.7,46.4,50.8,57634.0,37.1,35.4,38.8,43919.0,7.3,6.6,8.0,8.3,9.6,9798.0,13687.0,2.8,3.0,3365.0,2.0
66999.0,9488.0,9748.0,7567.0,8786.0,9319.0,9158.0,6983.0,3908.0,2042.0,62294.0,1349.0,188.0,2049.0,30.0,1089.0,66999.0,1213.0,574.0,0.5,2699.0,9025.0,10117.0,20445.0,21.3,48.3,3585.0,85876.0,78152.0,93600.0,35904.0,34933.0,971.0,85876.0,154.1,230.8,212.0,80.3,74.4,6.5,34.57139341,8.460129578,1.321582372,26.34153955,33.26983501,87.16436462,8.0,63013.0,11259.0,17.9,49281.0,36.7,34.3,39.1,18062.0,29.3,27.4,31.0,14439.0,5.6,5.0,6.4,6.6,7.9,3260.0,4691.0,2.4,2.6,1186.0,2.0
17366.0,1855.0,2064.0,1708.0,1603.0,1928.0,2327.0,2640.0,2100.0,1141.0,16576.0,159.0,174.0,96.0,12.0,349.0,17366.0,166.0,189.0,0.2,2027.0,5176.0,3734.0,1397.0,42.0,11.3,3541.0,36032.0,33176.0,38888.0,5798.0,5522.0,276.0,36032.0,76.5,207.6,188.2,79.9,75.0,7.0,7.519557373,1.204281602,0.507065938,5.180139524,9.709160286,20.95680472,0.0,17041.0,5487.0,32.2,13794.0,53.4,50.9,55.6,7361.0,39.3,37.3,41.1,5421.0,13.3,12.0,14.6,13.7,15.6,1885.0,2328.0,4.5,4.8,616.0,6.0
25825.0,3025.0,3403.0,3572.0,3395.0,3208.0,3533.0,2960.0,1893.0,836.0,16073.0,8980.0,204.0,163.0,3.0,402.0,25825.0,-283.0,1984.0,0.0,4127.0,7989.0,4246.0,1570.0,44.6,8.8,5907.0,38849.0,34987.0,42711.0,9619.0,9065.0,554.0,38849.0,74.2,253.1,225.8,85.1,77.8,8.1,21.92642256,4.547024303,0.438681036,13.6830337,9.483139611,38.53908266,0.0,26497.0,5499.0,20.8,19998.0,59.9,58.1,61.5,11972.0,43.8,42.4,45.2,8759.0,9.8,9.1,10.5,12.4,13.6,2480.0,3410.0,3.9,4.1,779.0,6.0
18975.0,2192.0,2555.0,1874.0,2147.0,2230.0,2985.0,2607.0,1537.0,848.0,18194.0,144.0,190.0,48.0,20.0,379.0,18975.0,-15.0,235.0,-0.1,858.0,5350.0,4121.0,2899.0,40.4,21.9,1411.0,69246.0,63980.0,74512.0,10167.0,9836.0,331.0,69246.0,119.1,227.6,206.5,88.0,80.5,6.8,10.70132114,5.422350296,0.905897465,7.853283783,11.65935659,24.85026644,0.0,18856.0,4716.0,25.0,14647.0,44.6,42.2,46.8,6530.0,35.8,34.0,37.7,5244.0,7.5,6.8,8.3,7.7,8.8,1124.0,1703.0,3.0,3.2,434.0,4.0
11702.0,1018.0,1376.0,1045.0,1100.0,1346.0,1871.0,2068.0,1340.0,538.0,11043.0,192.0,151.0,129.0,11.0,176.0,11702.0,189.0,23.0,1.6,791.0,2433.0,2942.0,2297.0,28.7,27.1,1176.0,64832.0,59194.0,70470.0,6250.0,6086.0,164.0,64832.0,106.9,224.8,199.9,72.9,66.5,6.2,4.03631892,2.382243581,0.213231797,4.427719542,3.918898733,13.82051906,0.0,11089.0,3806.0,34.3,9567.0,47.8,45.4,50.1,4572.0,33.9,32.1,35.6,3243.0,9.2,8.2,10.1,8.4,9.9,802.0,1335.0,3.5,3.8,338.0,6.0
64265.0,6143.0,6789.0,7333.0,7187.0,7439.0,10069.0,9671.0,6234.0,3400.0,61469.0,868.0,200.0,587.0,24.0,1117.0,64265.0,-163.0,641.0,0.4,3989.0,15212.0,14250.0,14339.0,31.8,30.0,6859.0,56694.0,53834.0,59554.0,31709.0,30236.0,1473.0,56694.0,83.8,375.1,304.1,112.9,94.8,10.2,41.47156112,29.24483332,0.545894786,68.13819257,21.30962779,160.8350735,24.0,64701.0,17940.0,27.7,52522.0,37.9,35.6,39.9,19901.0,29.0,27.4,30.4,15231.0,7.9,7.0,8.8,8.5,10.1,4456.0,5801.0,3.1,3.4,1650.0,4.0
9721.0,999.0,1093.0,1013.0,975.0,1179.0,1500.0,1478.0,957.0,527.0,9540.0,43.0,18.0,19.0,0.0,101.0,9721.0,-95.0,106.0,-0.1,1262.0,3516.0,1725.0,764.0,48.4,10.5,1644.0,43717.0,39382.0,48052.0,4326.0,4096.0,230.0,43717.0,99.3,263.4,231.6,100.1,89.4,10.5,5.070893638,3.595920329,0.301454399,5.253919523,6.680444803,15.08886929,0.0,10005.0,2814.0,28.1,7778.0,57.7,55.3,60.1,4487.0,40.2,38.4,42.1,3127.0,11.8,10.6,13.0,14.6,16.8,1136.0,1273.0,3.8,4.2,296.0,6.0
1708.0,168.0,179.0,134.0,190.0,197.0,249.0,266.0,190.0,135.0,1594.0,9.0,50.0,11.0,1.0,43.0,1708.0,-33.0,0.0,0.6,107.0,408.0,482.0,241.0,33.0,19.5,237.0,58838.0,52525.0,65151.0,898.0,861.0,37.0,58838.0,93.1,303.4,271.5,109.4,101.0,9.2,0.856300109,0.471963601,0.02486164,1.047041876,0.80616926,2.511433257,0.0,1635.0,536.0,32.8,1401.0,45.8,43.4,48.3,642.0,33.2,31.4,35.0,465.0,9.8,8.8,10.9,9.4,11.0,131.0,182.0,3.7,4.1,53.0,6.0
30650.0,2977.0,3285.0,3178.0,2969.0,3346.0,4503.0,4930.0,3609.0,1853.0,19080.0,10614.0,111.0,272.0,30.0,543.0,30650.0,-62.0,925.0,0.3,4419.0,7246.0,6929.0,4180.0,31.8,18.4,5565.0,44832.0,40738.0,48926.0,12636.0,12121.0,515.0,44832.0,61.8,263.2,231.8,90.3,81.7,7.3,16.11361538,7.563827495,0.345445975,15.2859844,13.41841709,42.28834478,10.0,30959.0,9967.0,32.2,24969.0,53.2,51.3,54.9,13283.0,38.4,37.2,39.8,9588.0,10.7,9.8,11.6,11.1,12.6,2780.0,4236.0,4.4,4.7,1107.0,6.0
10247.0,1348.0,1442.0,1208.0,1086.0,1203.0,1361.0,1189.0,924.0,486.0,4749.0,5263.0,58.0,74.0,6.0,97.0,10247.0,-57.0,134.0,0.0,1380.0,2501.0,1975.0,1085.0,36.0,15.6,2669.0,34984.0,31299.0,38669.0,4560.0,4351.0,209.0,34984.0,59.7,228.7,202.9,79.1,71.9,7.0,4.690282072,3.240824186,0.141244216,4.849060053,3.322648421,12.45676576,0.0,10405.0,2739.0,26.3,7674.0,54.0,52.2,55.9,4146.0,38.6,37.2,40.1,2962.0,10.3,9.5,11.2,11.6,12.9,892.0,1454.0,4.7,5.0,359.0,6.0
8303.0,2114.0,1544.0,1374.0,1005.0,664.0,800.0,514.0,197.0,91.0,319.0,72.0,7658.0,41.0,1.0,212.0,8303.0,73.0,9.0,2.2,880.0,2117.0,760.0,190.0,53.6,4.8,2905.0,32728.0,30532.0,34924.0,2708.0,2169.0,539.0,32728.0,43.7,276.9,256.7,112.8,105.6,9.6,5.40444078,3.895701062,0.236444284,2.454516854,6.665476962,9.525326875,0.0,8129.0,674.0,8.3,4912.0,55.7,53.2,58.2,2734.0,43.1,41.0,45.2,2117.0,10.6,9.8,11.5,14.6,16.2,716.0,895.0,4.7,5.0,229.0,6.0
10518.0,1251.0,1381.0,1236.0,1127.0,1126.0,1331.0,1485.0,860.0,721.0,10035.0,178.0,40.0,112.0,2.0,151.0,10518.0,-70.0,439.0,0.2,591.0,2398.0,2604.0,1612.0,33.3,22.4,912.0,54433.0,49149.0,59717.0,4979.0,4850.0,129.0,54433.0,90.6,218.2,193.1,84.8,77.9,6.9,6.405154389,2.842662172,0.393240488,4.258994438,7.201633005,13.62011758,0.0,10545.0,3095.0,29.4,8199.0,44.9,42.6,47.2,3683.0,35.6,33.7,37.3,2919.0,7.8,7.0,8.7,7.1,8.3,585.0,885.0,3.2,3.4,258.0,6.0
291408.0,32387.0,38160.0,37144.0,35929.0,38441.0,43575.0,35155.0,20006.0,10611.0,242119.0,32708.0,810.0,9032.0,207.0,6532.0,291408.0,558.0,4239.0,0.9,14261.0,65856.0,55882.0,63633.0,33.0,31.9,21869.0,81315.0,77033.0,85597.0,147175.0,140940.0,6235.0,81315.0,99.4,306.5,271.0,97.7,87.5,7.6,180.4674554,60.9081751,2.682314908,231.2678829,88.58181426,512.5184143,14.0,291372.0,60833.0,20.9,227968.0,44.8,42.5,46.9,102106.0,34.7,33.0,36.3,79105.0,6.1,5.6,6.8,6.5,7.7,14891.0,23118.0,2.7,2.9,6062.0,2.0
309461.0,36047.0,40164.0,36494.0,35875.0,38807.0,43722.0,40316.0,24212.0,13824.0,266758.0,27922.0,1148.0,4169.0,230.0,9234.0,309461.0,1839.0,8624.0,2.5,21800.0,66521.0,71981.0,50672.0,31.5,24.0,42562.0,59265.0,56119.0,62411.0,152368.0,144148.0,8220.0,59265.0,105.5,292.7,248.6,93.7,83.7,8.3,159.8737544,59.19485259,5.135868248,209.2998679,143.1159987,603.120363,75.0,305405.0,71677.0,23.5,241295.0,45.7,43.6,47.6,110292.0,35.2,33.7,36.6,84936.0,8.4,7.6,9.2,9.0,10.4,21680.0,33089.0,3.2,3.4,7691.0,2.0
6648.0,925.0,914.0,855.0,802.0,808.0,844.0,783.0,519.0,198.0,4632.0,1819.0,58.0,24.0,7.0,108.0,6648.0,-36.0,126.0,2.3,1312.0,1428.0,1258.0,500.0,31.7,11.1,1695.0,37593.0,33388.0,41798.0,2766.0,2640.0,126.0,37593.0,64.1,228.7,202.9,79.1,71.9,7.0,3.04293893,2.102566525,0.091635752,3.145950154,2.155652064,8.081641337,0.0,6788.0,1466.0,21.6,4955.0,54.2,52.4,56.0,2685.0,39.3,37.8,40.7,1947.0,10.9,10.1,11.8,13.6,15.1,671.0,893.0,4.6,4.9,226.0,6.0
16663.0,1942.0,2225.0,1946.0,1808.0,2046.0,2424.0,2140.0,1344.0,788.0,16153.0,177.0,59.0,64.0,6.0,204.0,16663.0,4.0,178.0,0.2,1770.0,5300.0,2955.0,1500.0,46.0,13.0,1760.0,53271.0,48294.0,58248.0,9038.0,8778.0,260.0,53271.0,95.6,230.8,212.0,80.3,74.4,6.5,8.59808547,2.104078257,0.328684414,6.551277982,8.274381123,21.67823113,0.0,16765.0,4040.0,24.1,12874.0,47.9,45.4,50.3,6166.0,36.9,35.0,38.8,4751.0,8.9,8.1,9.8,11.4,12.8,1463.0,1762.0,3.4,3.7,436.0,6.0
27297.0,3114.0,3991.0,4271.0,3129.0,2918.0,3733.0,3256.0,1975.0,910.0,14130.0,12163.0,138.0,318.0,19.0,529.0,27297.0,416.0,1441.0,1.0,2789.0,5059.0,6183.0,3384.0,29.0,19.4,6240.0,46525.0,41557.0,51493.0,11911.0,11304.0,607.0,46525.0,79.3,228.7,202.9,79.1,71.9,7.0,12.49445006,8.63323683,0.376260697,12.91741898,8.851208544,33.18359861,0.0,27027.0,5201.0,19.2,21597.0,48.9,47.0,50.7,10555.0,37.7,36.3,39.1,8142.0,7.8,7.3,8.4,8.8,9.8,1890.0,3188.0,3.6,3.8,782.0,4.0
88028.0,9058.0,11113.0,10075.0,9431.0,10845.0,14517.0,12600.0,7141.0,3248.0,84603.0,1075.0,456.0,596.0,12.0,1286.0,88028.0,-155.0,1618.0,0.4,5765.0,22220.0,23124.0,11066.0,35.7,17.8,8723.0,65209.0,61987.0,68431.0,41369.0,39232.0,2137.0,65209.0,115.1,287.0,249.7,97.8,87.6,7.9,38.92427657,33.31460141,1.268121228,65.29943682,53.04093162,178.7962867,10.0,88205.0,20857.0,23.6,69853.0,48.7,46.5,51.0,34019.0,36.7,34.9,38.4,25636.0,8.3,7.5,9.2,9.6,11.1,6699.0,7745.0,3.1,3.4,2183.0,2.0
5709.0,787.0,810.0,582.0,594.0,620.0,728.0,816.0,496.0,276.0,5508.0,40.0,57.0,17.0,11.0,76.0,5709.0,-51.0,70.0,2.4,444.0,1410.0,1238.0,798.0,36.2,20.5,544.0,54635.0,48940.0,60330.0,3046.0,2955.0,91.0,54635.0,91.5,239.2,214.5,88.2,80.3,6.8,3.092315324,2.432424111,0.275201268,2.645483157,3.728533309,8.122876137,0.0,5765.0,1552.0,26.9,4250.0,42.4,40.4,44.5,1802.0,37.4,35.8,39.1,1590.0,7.7,6.9,8.6,7.3,8.7,311.0,472.0,3.2,3.4,134.0,4.0
31833.0,4475.0,4680.0,3910.0,4103.0,3846.0,4201.0,3393.0,2065.0,1160.0,26161.0,4881.0,193.0,126.0,17.0,455.0,31833.0,193.0,234.0,0.6,4730.0,6133.0,6135.0,3211.0,30.3,15.9,5185.0,44297.0,40247.0,48347.0,14423.0,13864.0,559.0,44297.0,99.0,191.3,174.8,65.9,61.2,7.1,22.23437836,1.140497835,1.055226969,12.5667939,11.69276753,36.03759982,0.0,31075.0,6065.0,19.5,23378.0,53.2,51.2,55.3,12445.0,40.8,39.2,42.3,9538.0,8.6,7.9,9.4,10.0,11.5,2345.0,3223.0,3.4,3.7,800.0,5.0
708009.0,83742.0,89949.0,90629.0,87852.0,83677.0,85916.0,84657.0,67138.0,34449.0,558736.0,114154.0,4725.0,13737.0,780.0,15877.0,708009.0,22179.0,13542.0,6.5,70084.0,163614.0,135806.0,92267.0,35.4,20.0,109018.0,51354.0,49812.0,52896.0,298759.0,286603.0,12156.0,51354.0,92.6,265.2,240.7,86.8,80.1,6.9,410.8576793,202.5368803,7.213278026,385.4283812,275.234756,967.4102784,145.0,652256.0,169578.0,26.0,551522.0,47.0,45.4,48.6,259132.0,33.2,32.2,34.2,183105.0,9.3,8.5,10.1,10.0,11.4,55051.0,75763.0,3.7,3.9,20347.0,3.0
97892.0,10763.0,11345.0,11812.0,10892.0,12394.0,14201.0,13686.0,9065.0,3734.0,93234.0,1304.0,616.0,1257.0,48.0,1433.0,97892.0,615.0,980.0,1.7,11002.0,24905.0,20759.0,11714.0,36.4,17.1,13466.0,47202.0,43526.0,50878.0,53097.0,51242.0,1855.0,47202.0,90.1,253.1,225.8,85.1,77.8,8.1,83.11408934,17.23590718,1.662860173,51.86677774,35.94669904,146.0858811,16.0,95523.0,23741.0,24.9,77719.0,50.9,48.6,53.1,39579.0,36.8,35.0,38.5,28601.0,9.5,8.6,10.4,11.4,13.1,8880.0,11033.0,3.5,3.8,2713.0,5.0
27847.0,3302.0,3637.0,3193.0,3356.0,3467.0,3932.0,3479.0,2322.0,1159.0,24902.0,2185.0,93.0,90.0,5.0,572.0,27847.0,121.0,218.0,0.0,3637.0,7770.0,5261.0,2666.0,40.2,13.8,4957.0,43491.0,39309.0,47673.0,11981.0,11418.0,563.0,43491.0,83.1,253.1,225.8,85.1,77.8,8.1,23.64317867,4.903039139,0.473028105,14.75436358,10.22563364,41.55654733,0.0,27889.0,6460.0,23.2,21503.0,55.9,53.7,58.1,12028.0,40.2,38.6,41.8,8644.0,9.9,9.0,10.9,12.3,14.1,2649.0,3255.0,3.7,4.0,796.0,6.0
4081.0,513.0,475.0,425.0,408.0,433.0,540.0,582.0,376.0,329.0,3798.0,36.0,195.0,4.0,0.0,48.0,4081.0,-32.0,239.0,0.0,243.0,1066.0,1125.0,579.0,35.4,19.2,447.0,47360.0,42194.0,52526.0,1794.0,1737.0,57.0,47360.0,72.6,237.6,217.1,87.0,79.6,10.5,2.453721136,1.218806779,0.209398521,1.884586693,3.151716208,4.848381151,0.0,4272.0,1309.0,30.6,3166.0,51.5,49.1,53.7,1629.0,39.9,38.0,42.0,1263.0,9.6,8.6,10.5,8.1,9.4,255.0,393.0,3.6,3.9,114.0,6.0
235908.0,30167.0,40472.0,25221.0,26656.0,37203.0,33901.0,22558.0,13870.0,5860.0,192500.0,29128.0,1515.0,7903.0,172.0,4690.0,235908.0,4484.0,2664.0,0.6,14675.0,35959.0,43240.0,50162.0,25.0,34.8,16361.0,80428.0,77976.0,82880.0,121250.0,117099.0,4151.0,80428.0,149.2,255.0,223.5,86.2,78.1,7.1,107.1666756,96.37503453,2.544555367,114.8457802,91.42223926,340.3115611,14.0,222095.0,36152.0,16.3,172613.0,40.3,38.1,42.4,69524.0,32.0,30.3,33.6,55236.0,6.2,5.6,6.8,6.7,7.8,11535.0,18026.0,2.7,2.9,4624.0,2.0
16762.0,2118.0,2169.0,1759.0,1776.0,1822.0,2410.0,2403.0,1481.0,824.0,16164.0,59.0,156.0,47.0,12.0,324.0,16762.0,76.0,199.0,-0.2,2046.0,4785.0,3122.0,1406.0,42.1,12.4,2750.0,38765.0,34813.0,42717.0,6966.0,6693.0,273.0,38765.0,71.2,273.1,236.3,86.6,79.0,7.0,9.348927242,1.819442966,0.333792544,10.426913,7.485708204,29.72668847,0.0,16441.0,4324.0,26.3,12803.0,50.7,48.2,53.1,6485.0,37.9,35.8,39.7,4852.0,10.0,9.0,11.1,12.0,13.8,1535.0,1770.0,3.7,4.0,470.0,3.0
22883.0,2671.0,2950.0,2581.0,2570.0,2753.0,3423.0,3018.0,1935.0,982.0,21912.0,339.0,145.0,85.0,25.0,377.0,22883.0,44.0,311.0,-0.1,2035.0,7256.0,4303.0,2189.0,46.0,13.9,2220.0,58693.0,53135.0,64251.0,11048.0,10651.0,397.0,58693.0,107.9,273.1,236.3,86.6,79.0,7.0,12.76288641,2.483851175,0.455683975,14.23452155,10.21927341,40.58201958,0.0,22859.0,5551.0,24.3,17740.0,49.8,47.5,52.1,8830.0,35.7,33.9,37.4,6333.0,8.3,7.5,9.2,10.1,11.6,1791.0,2184.0,3.2,3.4,563.0,2.0
82040.0,8756.0,12308.0,22938.0,9376.0,7313.0,7296.0,6961.0,4471.0,2621.0,66048.0,3192.0,4351.0,3792.0,84.0,4573.0,82040.0,173.0,7794.0,3.5,3603.0,11817.0,12282.0,16171.0,26.9,36.9,16909.0,47748.0,44222.0,51274.0,38700.0,37565.0,1135.0,47748.0,92.0,206.7,189.1,73.9,68.5,6.2,23.53167157,26.79822545,2.600759457,27.44321379,47.02173099,96.99792472,11.0,80634.0,13033.0,16.2,66227.0,41.5,39.2,43.7,27454.0,31.4,29.7,33.1,20795.0,6.5,6.0,7.1,7.0,8.0,4639.0,6077.0,2.6,2.8,1718.0,5.0
450189.0,55744.0,53990.0,69587.0,68831.0,54053.0,58031.0,46989.0,27997.0,14967.0,303731.0,91216.0,2073.0,33383.0,798.0,18988.0,450189.0,227.0,9620.0,1.7,20860.0,65338.0,111724.0,107434.0,21.4,35.2,33084.0,76520.0,74617.0,78423.0,232342.0,225695.0,6647.0,76520.0,105.4,263.2,231.8,90.3,81.7,7.3,236.677729,111.0979425,5.073930769,224.5214365,197.0904983,621.1336916,50.0,450057.0,81616.0,18.1,350616.0,40.0,38.5,41.5,140131.0,31.3,30.1,32.4,109743.0,5.6,5.1,6.1,5.9,6.7,20752.0,35378.0,2.5,2.7,8878.0,1.0
154835.0,18622.0,19314.0,17789.0,18110.0,19055.0,21157.0,19339.0,13340.0,8109.0,143036.0,6297.0,505.0,1769.0,97.0,3131.0,154835.0,348.0,2613.0,1.5,13451.0,45685.0,25413.0,22455.0,42.7,21.0,16759.0,60744.0,56093.0,65395.0,77064.0,74218.0,2846.0,60744.0,99.8,320.5,273.3,100.8,88.2,8.7,84.66498205,68.53716739,2.405873401,125.4439317,87.09503508,323.6081072,24.0,153003.0,38030.0,24.9,120430.0,43.2,41.0,45.5,52067.0,32.8,31.1,34.4,39501.0,7.8,7.1,8.7,8.5,9.9,10272.0,14177.0,3.2,3.4,3794.0,4.0
3022.0,385.0,406.0,297.0,342.0,357.0,397.0,424.0,279.0,135.0,2707.0,21.0,208.0,8.0,0.0,78.0,3022.0,28.0,0.0,0.0,123.0,688.0,618.0,651.0,33.1,31.3,235.0,69991.0,62623.0,77359.0,1829.0,1781.0,48.0,69991.0,122.7,240.4,219.1,92.8,84.8,9.2,1.620210035,1.383858042,0.195247298,1.161207615,1.853136636,3.281524764,0.0,2994.0,852.0,28.5,2291.0,38.2,35.7,40.8,876.0,30.6,28.6,32.4,701.0,7.0,6.2,7.8,5.3,6.2,121.0,214.0,2.8,3.0,64.0,5.0
13593.0,1247.0,1442.0,1407.0,1439.0,1574.0,1965.0,1995.0,1587.0,937.0,12915.0,281.0,117.0,71.0,2.0,207.0,13593.0,-87.0,993.0,0.4,1511.0,3825.0,3393.0,1397.0,37.8,13.8,2358.0,37828.0,33841.0,41815.0,4869.0,4599.0,270.0,37828.0,80.3,207.6,188.2,79.9,75.0,7.0,5.885831128,0.942635024,0.396898957,4.054683666,7.599712989,16.4036535,0.0,13521.0,4226.0,31.3,11146.0,50.8,48.5,52.9,5660.0,34.6,32.9,36.3,3857.0,11.4,10.4,12.6,11.5,13.2,1281.0,1662.0,3.9,4.3,438.0,6.0
19383.0,1617.0,2280.0,2451.0,1911.0,1726.0,2706.0,2938.0,2406.0,1348.0,15772.0,2900.0,63.0,267.0,11.0,370.0,19383.0,-54.0,1504.0,0.3,1672.0,3982.0,3516.0,4759.0,28.6,34.2,2329.0,55514.0,50267.0,60761.0,10254.0,9810.0,444.0,55514.0,66.8,386.0,306.1,116.2,97.6,9.6,10.72321578,7.38083144,0.160383126,18.24518437,5.501141208,44.04762162,6.0,19666.0,6220.0,31.6,16317.0,44.0,41.9,46.0,7172.0,32.6,31.0,33.8,5319.0,8.8,7.8,9.7,8.6,10.1,1396.0,2102.0,3.5,3.8,578.0,6.0
13602.0,1356.0,1562.0,1135.0,1258.0,1389.0,2034.0,2609.0,1631.0,628.0,12392.0,90.0,508.0,174.0,23.0,415.0,13602.0,239.0,98.0,0.4,1004.0,2965.0,3873.0,1985.0,30.2,20.2,2021.0,49750.0,45148.0,54352.0,4812.0,4467.0,345.0,49750.0,67.2,278.8,246.3,100.6,91.7,6.9,5.481889078,3.444005387,0.166063153,6.765268444,7.972836371,20.06656598,0.0,13066.0,4439.0,34.0,10962.0,45.4,43.0,47.7,4978.0,32.4,30.7,34.0,3552.0,9.8,8.7,10.9,9.2,10.8,1009.0,1454.0,3.8,4.2,420.0,3.0
58807.0,9126.0,8470.0,7265.0,9117.0,7701.0,6519.0,5816.0,3099.0,1694.0,55642.0,899.0,423.0,797.0,31.0,1015.0,58807.0,2139.0,284.0,0.3,1815.0,7635.0,11868.0,13882.0,21.7,39.4,2585.0,84889.0,76485.0,93293.0,33445.0,32677.0,768.0,84889.0,148.8,240.4,219.1,92.8,84.8,9.2,31.5286868,26.92936463,3.799440058,22.59666982,36.06135213,63.85725572,0.0,53147.0,8390.0,15.8,42342.0,38.7,36.5,41.0,16407.0,30.6,28.9,32.2,12957.0,5.2,4.7,5.9,4.2,5.0,1769.0,3327.0,2.2,2.4,939.0,4.0
49599.0,5064.0,7448.0,15527.0,5319.0,3930.0,4350.0,4046.0,2460.0,1455.0,28662.0,18629.0,115.0,1547.0,42.0,604.0,49599.0,-76.0,4570.0,0.9,2413.0,5191.0,6747.0,11040.0,20.4,43.5,12296.0,39130.0,35449.0,42811.0,22521.0,21460.0,1061.0,39130.0,87.5,191.3,174.8,65.9,61.2,7.1,34.64338681,1.777009774,1.64414923,19.58032265,18.21850207,56.15018734,6.0,49392.0,7290.0,14.8,40770.0,45.4,43.2,47.9,18519.0,37.1,35.3,38.8,15126.0,5.9,5.4,6.3,6.5,7.3,2641.0,4229.0,2.8,2.9,1127.0,5.0
53920.0,7093.0,7428.0,7375.0,6518.0,6988.0,7056.0,6018.0,3488.0,1956.0,49482.0,2367.0,164.0,731.0,25.0,1151.0,53920.0,639.0,1719.0,1.8,4540.0,10374.0,9202.0,10077.0,30.3,29.5,6562.0,59443.0,55142.0,63744.0,26425.0,25465.0,960.0,59443.0,118.4,230.9,214.6,77.3,72.9,8.3,35.40444212,11.89801634,1.267030137,23.83223354,22.92721201,77.90425302,0.0,51667.0,10163.0,19.7,40921.0,47.6,45.2,50.2,19496.0,36.1,34.0,37.9,14772.0,8.5,7.6,9.4,10.3,12.2,4214.0,5213.0,3.1,3.3,1256.0,3.0
35680.0,4843.0,4536.0,4804.0,4446.0,4180.0,4473.0,4209.0,2612.0,1577.0,23701.0,10759.0,174.0,336.0,34.0,676.0,35680.0,-48.0,2379.0,0.1,4127.0,9879.0,6815.0,3358.0,40.9,13.9,7827.0,38357.0,34450.0,42264.0,15646.0,15030.0,616.0,38357.0,65.4,228.7,202.9,79.1,71.9,7.0,16.33153746,11.28453274,0.491811616,16.88440155,11.56944429,43.37439273,22.0,35688.0,7974.0,22.3,27116.0,49.3,47.5,50.9,13358.0,36.8,35.3,38.1,9979.0,8.9,8.2,9.7,10.4,11.8,2831.0,4177.0,3.8,4.1,1040.0,5.0
